id,Classic,Deal,Flex,Saver
93306,0.000572924301546479,0.8008236017844579,0.0005883234567812983,0.19801515045721427
93307,0.611841095813613,0.09282086042958071,0.10147119810177228,0.19386684565503384
93308,0.3769613742058571,0.23101675817517514,0.04842297202315976,0.3435988955958081
93309,0.6297998853036703,0.04280886093138834,0.1458502909925252,0.1815409627724163
93310,0.6301089907898241,0.0361977834688867,0.17208414396839908,0.16160908177289016
93311,0.6017591309046626,0.09701730983015229,0.14417920224973044,0.15704435701545455
93312,0.6335753103925762,0.04880505467973301,0.1492154481225197,0.1684041868051711
93313,0.1234804873059826,0.5010424038649355,0.02039211589779449,0.35508499293128754
93314,0.42792387909071306,0.1708264638187179,0.07544831878871061,0.32580133830185837
93315,0.6158639959467054,0.06279087159949169,0.13645915546438642,0.18488597698941656
93316,0.4671194066979851,0.20466059694991678,0.09834202454242252,0.22987797180967565
93317,0.0028732292057245764,0.8166101396271847,0.0021037014313623177,0.17841292973572853
93318,0.6210816063598028,0.028081155609482673,0.17103354982365812,0.1798036882070565
93319,0.19780715521121137,0.48300588863314564,0.026109886925502236,0.29307706923014076
93320,0.0018071333673638443,0.7700865892269114,0.0012737177464435061,0.22683255965928112
93321,0.18236099209780413,0.4658167822977832,0.0720535434907842,0.27976868211362843
93322,0.6044301035525141,0.06009175815741469,0.11833974392366638,0.2171383943664049
93323,0.2527990534319849,0.3483136379125316,0.07200341596029393,0.3268838926951895
93324,0.00012596118480415433,0.7995241034177951,0.0002924045155638902,0.20005753088183675
93325,0.6170117110657397,0.0817903551459932,0.08352649540863834,0.21767143837962885
93326,0.5997772287851677,0.02629832938884447,0.24751011662189004,0.1264143252040979
93327,0.619444614075512,0.05519252215017904,0.10114955069363459,0.22421331308067444
93328,0.6292978265552887,0.05942497532671096,0.143872235232025,0.16740496288597537
93329,0.6038675516441481,0.09255704452298981,0.07914174874628684,0.22443365508657537
93330,0.03159984892238007,0.6719983673927233,0.012293368405691946,0.2841084152792047
93331,0.005522854189404616,0.8194348052561873,0.004868921906554764,0.17017341864785332
93332,0.5744136560347554,0.06885557657263959,0.1055335481029886,0.25119721928961647
93333,0.21470806133159448,0.4577281733277925,0.03675017206120268,0.2908135932794104
93334,0.5972166172272084,0.0959702400665824,0.06702317095182093,0.2397899717543882
93335,0.16010663874338193,0.5052026216906489,0.016271874111120087,0.3184188654548491
93336,0.0028511188920133657,0.7536051155863928,0.0014150682127345737,0.2421286973088592
93337,0.5388646505920035,0.0992897924927322,0.10605316238648436,0.25579239452878005
93338,0.6097194162472428,0.06787016140797578,0.13611707931721623,0.1862933430275653
93339,0.6233749514100441,0.03839944638128523,0.17192104541546507,0.16630455679320555
93340,0.5945862058572344,0.10892479729857653,0.09883643404470446,0.1976525627994844
93341,0.0987421457740651,0.5491050985371587,0.03320703443681706,0.31894572125195914
93342,0.614958011960176,0.06173579118106566,0.17793900147502997,0.1453671953837283
93343,0.13912355720522257,0.4628096454906378,0.031949919273326924,0.3661168780308127
93344,0.6262011745428937,0.07178618170948328,0.08316415148172139,0.21884849226590178
93345,0.5052862019834076,0.1534165589253321,0.05820278744126248,0.2830944516499978
93346,0.3844711244488865,0.3050737640949812,0.09121629258694937,0.21923881886918306
93347,0.6292527804398086,0.04375873650342382,0.1594501712297212,0.1675383118270464
93348,0.5257279905780402,0.1695476737719882,0.08443785036634917,0.22028648528362244
93349,0.5995097520877103,0.042432647756638575,0.20948690916751436,0.14857069098813666
93350,0.1227396062137608,0.6190849931637071,0.03658886524908961,0.22158653537344256
93351,0.6189052829629046,0.07918702422845261,0.15106383617560065,0.15084385663304223
93352,0.6228273738957116,0.08141837845694982,0.07003952930566643,0.22571471834167212
93353,0.4972890114382874,0.13694330506342262,0.12037892292353529,0.24538876057475462
93354,0.03572007007914618,0.7178599536804436,0.012413222963771458,0.23400675327663864
93355,0.5946264875928644,0.03880944883877191,0.21901609035253697,0.14754797321582663
93356,0.10481486556786408,0.6047310076245136,0.046295193220330766,0.24415893358729152
93357,0.6317303152069137,0.05847256417928079,0.17871049635486538,0.13108662425894
93358,0.6051974946049861,0.07608947223006074,0.09323420131659108,0.22547883184836198
93359,0.021401620297094474,0.6832497388392936,0.007841069930857059,0.2875075709327548
93360,0.0005892014973404021,0.8376737479595828,0.001603942817427342,0.16013310772564945
93361,0.1532534728048004,0.5364461689985262,0.021474375504679653,0.28882598269199394
93362,0.4419839811738305,0.21107588003475822,0.04289131170621965,0.3040488270851916
93363,0.023367087419333073,0.7289176417173198,0.0060111299262080985,0.2417041409371391
93364,0.002370765675304935,0.7644231251427069,0.000835096418919721,0.2323710127630684
93365,0.17540430277326843,0.5430751266547083,0.043075908128882096,0.23844466244314144
93366,0.29772524836980363,0.35117813153198124,0.03105241591133801,0.3200442041868771
93367,0.002020396935902552,0.8232820356164688,0.0030757966745880716,0.17162177077304042
93368,7.351412590327457e-05,0.803689455588716,0.00017986098960919505,0.19605716929577158
93369,0.6360002894865915,0.06345069108372686,0.08787119524261755,0.21267782418706407
93370,0.28258034968158174,0.3717149531457638,0.08670078064074799,0.25900391653190635
93371,0.5155011332990725,0.16548050806748424,0.07545361907679603,0.24356473955664718
93372,0.2022234195662713,0.41688537830628847,0.0636430217459094,0.31724818038153074
93373,0.6351476563050975,0.05103948824469993,0.11643391555487484,0.19737893989532765
93374,0.5888436957063505,0.10186667236361112,0.13922328373513884,0.17006634819489952
93375,0.013533393438442506,0.7705526863687486,0.00500718328853194,0.21090673690427672
93376,0.07726591458368799,0.5901327171443252,0.020888620264665578,0.3117127480073212
93377,0.5898802269677359,0.06194360860959956,0.11482182034056117,0.23335434408210326
93378,0.0031486782056324852,0.7620175349893059,0.0010097627745399304,0.23382402403052163
93379,0.00509887288962977,0.810161514487324,0.0030941298332982196,0.18164548278974801
93380,0.12040657705989381,0.5835507951918447,0.03661238562270582,0.25943024212555565
93381,0.6156162280555857,0.056375824225392945,0.11810472904458046,0.209903218674441
93382,0.6213107774016978,0.07511907471855442,0.15714829434680722,0.14642185353294054
93383,0.5389637395740141,0.12635285034350438,0.07615537637742763,0.25852803370505395
93384,0.2616575628631043,0.41124676941206606,0.029932850832233907,0.2971628168925958
93385,0.6398340398977863,0.0693304032974622,0.09291971420862966,0.19791584259612197
93386,0.5996331056635483,0.037940999282341376,0.23167124956477553,0.1307546454893348
93387,0.637064020800715,0.055649001645197635,0.10956669359865333,0.19772028395543415
93388,0.6188994941401619,0.08524422002552412,0.08600278582378629,0.20985350001052772
93389,0.6185546633325175,0.08855342828459359,0.08326761545780502,0.20962429292508375
93390,0.63938496037473,0.06520125915192371,0.0974490737180145,0.1979647067553319
93391,0.21312785747712085,0.42504277877581675,0.08411332056302405,0.27771604318403836
93392,0.6337058717405128,0.0366598863352686,0.12479108152525825,0.2048431603989603
93393,0.5105408633269998,0.15835530865686492,0.06900848159939918,0.26209534641673615
93394,0.5670635889996195,0.13308133470507938,0.09366709327182067,0.2061879830234803
93395,0.5665059055919207,0.08798524625456104,0.11133289545632992,0.23417595269718836
93396,0.6297955240715292,0.06625740019605875,0.15601979031484559,0.1479272854175664
93397,0.5270303834215084,0.1454738724130793,0.08688231241154128,0.24061343175387104
93398,0.3537164211938108,0.294699700989356,0.05037978055889056,0.3012040972579426
93399,0.6069116907473205,0.04934773728533872,0.1020577335137259,0.2416828384536148
93400,0.6239467197350905,0.03642484104728854,0.13717213094837027,0.2024563082692508
93401,0.6311297244942744,0.07338307515158247,0.06844171490392112,0.22704548545022196
93402,0.03053383118550316,0.687880647355878,0.006430499714762238,0.2751550217438566
93403,0.0674538412970186,0.681785644410272,0.01651742135303417,0.23424309293967516
93404,0.1403402734962814,0.5296182168658525,0.01471461012599873,0.3153268995118673
93405,0.6305548684804333,0.048111154896790916,0.10150496045549413,0.2198290161672815
93406,0.6370002072120208,0.05392942148825715,0.1400213959170799,0.16904897538264219
93407,0.6205968343735201,0.08254607454842332,0.07345201008499122,0.22340508099306533
93408,0.6212915850303469,0.03055412404189249,0.18838036552184478,0.15977392540591576
93409,0.49017927708147385,0.15922656291596127,0.06475396188381982,0.28584019811874495
93410,0.5387332754505673,0.15357496642790486,0.12565289487474665,0.1820388632467812
93411,0.5750129693056761,0.08018207106273735,0.09371000458800689,0.25109495504357954
93412,0.5883601076632962,0.06344332821607114,0.1062002306098755,0.24199633351075708
93413,0.5067456564424733,0.13148329764759897,0.10202477134136734,0.2597462745685603
93414,0.6044301035525141,0.06009175815741469,0.11833974392366638,0.2171383943664049
93415,0.6316628879184921,0.06812984513358414,0.14566761348393947,0.15453965346398432
93416,0.2157786772956689,0.4002854609854619,0.03540740446925441,0.34852845724961484
93417,0.5636120856820452,0.068636433838273,0.20077623368250339,0.16697524679717843
93418,0.6352257767536175,0.05226244968683574,0.15047057106999903,0.1620412024895477
93419,1.3125017534381533e-05,0.8138040312892384,0.00010244308773427862,0.18608040060549286
93420,0.45635186873041444,0.21272725455605856,0.05338343256743087,0.27753744414609627
93421,0.5030135010478393,0.18221458121138293,0.055242811886554916,0.2595291058542229
93422,0.5995097520877103,0.042432647756638575,0.20948690916751436,0.14857069098813666
93423,0.016380174185946294,0.7545870198297913,0.006858396231667803,0.22217440975259467
93424,0.006495059737002035,0.7505639333703171,0.0017277461710128361,0.2412132607216681
93425,0.5896805942332166,0.11300840639926236,0.07464185009317383,0.22266914927434722
93426,0.6180204213432959,0.04440264602096888,0.11178606281149629,0.2257908698242388
93427,0.6280684714451833,0.040520204215077564,0.1355767886589153,0.19583453568082398
93428,0.5618104826557336,0.13437649690285197,0.09227011295446881,0.21154290748694551
93429,0.6068483799021417,0.03430274885840824,0.22643326175140072,0.1324156094880493
93430,4.7746129023604924e-05,0.7974172005819686,0.00012522871237519409,0.2024098245766325
93431,0.5792651443934612,0.0741524143580722,0.11277185838594476,0.23381058286252188
93432,0.6143388521166572,0.050721899909143574,0.09500035058676766,0.2399388973874316
93433,0.5403727971732367,0.13336737477147673,0.054527035715003135,0.2717327923402834
93434,0.6357191573041384,0.061623339260308184,0.16528001363957576,0.1373774897959777
93435,0.31453955602683276,0.3460505496590363,0.06211406448638217,0.27729582982774886
93436,0.618611131061018,0.03487427681667291,0.18124139463324537,0.16527319748906377
93437,0.33927017008945337,0.31847273988533936,0.04068467173825853,0.3015724182869487
93438,0.47735245029470286,0.15194042906142569,0.05829835635913576,0.31240876428473585
93439,0.036229387688487956,0.695670647655177,0.008320220147436526,0.25977974450889846
93440,5.0228183147350985e-05,0.8060711576745252,0.00022009279688866456,0.19365852134543876
93441,0.5823542778367151,0.11898907450914555,0.09166736058084832,0.20698928707329106
93442,0.1603354750432386,0.47101684302406965,0.026120325754477404,0.3425273561782144
93443,0.1275820433380301,0.5546069204083026,0.04153625020459976,0.2762747860490674
93444,0.04717947442401504,0.7165185938028117,0.02341822066499735,0.21288371110817605
93445,0.0026573733572476097,0.8075529912482,0.001445335027766543,0.1883443003667858
93446,0.6391622573813784,0.06379259678738924,0.09908309065122252,0.19796205518000973
93447,0.3481287490675403,0.3321846074830868,0.04797915051106464,0.2717074929383081
93448,0.1548781747173814,0.5229171477724696,0.034232814057442225,0.28797186345270664
93449,0.6351476563050975,0.05103948824469993,0.11643391555487484,0.19737893989532765
93450,0.6293572076393134,0.07364962567260437,0.11012250346969576,0.18687066321838636
93451,0.050982791575451616,0.6314229462248335,0.010973960741758253,0.3066203014579566
93452,0.6232848755283537,0.03800065867056614,0.11244766471523233,0.22626680108584785
93453,0.05056258631925482,0.6212529791526566,0.010572005170563094,0.3176124293575254
93454,0.6107162313374999,0.052895376228817695,0.15261483293990255,0.18377355949378002
93455,0.6225753936877412,0.03540331333216058,0.13211117600210504,0.20991011697799328
93456,0.25224344025684264,0.4207922441276302,0.07948616116263929,0.2474781544528878
93457,0.34765865733878004,0.2563844601084128,0.06743449479178773,0.3285223877610195
93458,0.6170856365988268,0.03655229723325847,0.22222758187234787,0.12413448429556681
93459,0.6081730045092101,0.08513810884299079,0.06609777995984097,0.24059110668795822
93460,0.6477714076113402,0.05637196256748112,0.12426793815130122,0.1715886916698774
93461,0.5863658359079609,0.11407580070102076,0.06919378342678129,0.23036457996423712
93462,0.0005642821650237595,0.8034105408499529,0.0004358238051872419,0.19558935317983625
93463,0.2319730726954647,0.4536641166600997,0.03456412585155983,0.27979868479287595
93464,0.38419320489397835,0.22419009543461302,0.13734223909418114,0.2542744605772273
93465,0.12663751147583838,0.5336041329423968,0.03904276041367205,0.3007155951680929
93466,0.6095156682053299,0.09335820474109618,0.11299232444569164,0.18413380260788237
93467,0.619444614075512,0.05519252215017904,0.10114955069363459,0.22421331308067444
93468,0.01772957064966353,0.7915953804725824,0.009588614110283632,0.18108643476747047
93469,0.04804664389924424,0.711464931302222,0.008902920263919815,0.2315855045346139
93470,0.6132874086037824,0.08553051522857558,0.14289184757350573,0.15829022859413627
93471,0.0894153610779537,0.6165421705832176,0.015195312956899146,0.2788471553819295
93472,0.6317972151780107,0.049244260814848895,0.16401616363324312,0.15494236037389722
93473,0.6084231090338381,0.09623891611885925,0.10396971472658302,0.1913682601207195
93474,0.41738076290822207,0.2507543181489564,0.04274199516897595,0.2891229237738457
93475,0.6329749057028884,0.03842807357826269,0.16640769326612762,0.1621893274527213
93476,0.20561889120608715,0.45966066303555525,0.030194761395811783,0.3045256843625458
93477,0.6316234830836986,0.07420556351069907,0.09774952718479428,0.196421426220808
93478,0.6380472204860039,0.05580611200014608,0.13691178699568704,0.16923488051816307
