id,Classic,Deal,Flex,Saver
92681,0.6520119787601846,0.07614716368304665,0.1503607431796879,0.12148011437708091
92682,0.08283150320191877,0.47620830858023194,0.0009533083645443197,0.44000687985330494
92683,0.7217206859153256,0.010383684066425909,0.21657893697238279,0.05131669304586576
92684,0.5587523625694433,0.05302045514487079,0.22096811457679322,0.1672590677088926
92685,0.15299680349438413,0.5557778476311226,0.006918238993710692,0.28430710988078256
92686,0.0024890167363826195,0.9188986872703054,0.0,0.07861229599331193
92687,0.12230723153141505,0.5136603648168018,0.0002666666666666667,0.3637657369851165
92688,0.17358519221278274,0.15677255237030183,0.001688207878896592,0.6679540475380188
92689,0.5077347491306032,0.05614064335354729,0.3759564369758642,0.06016817053998521
92690,0.04661770368431247,0.6825592525560589,0.04346938775510204,0.22735365600452653
92691,0.09163926243463186,0.4442966725622413,0.001073225643220434,0.46299083935990637
92692,0.5533287653730479,0.07398923578707194,0.2903175882258785,0.0823644106140017
92693,0.4573068973684988,0.030585338994549415,0.01920528387136423,0.4929024797655875
92694,0.31794524704547067,0.07406099290733795,0.09570270158141514,0.5122910584657763
92695,0.019692028985507246,0.871036327934499,0.07180390097566261,0.03746774210433092
92696,0.044344084222317226,0.6605099678270334,0.0,0.29514594795064936
92697,0.028180245983980057,0.7786610153767131,0.00037858621709553386,0.1927801524222113
92698,0.25404890439891886,0.07352844340469797,0.0844383907341708,0.5879842614622124
92699,0.6434166735411558,0.03915980794888396,0.2400161921645403,0.07740732634541989
92700,0.5138404055200491,0.06514207122775326,0.33196664977244683,0.08905087347975085
92701,0.5262598298533205,0.020344565026855672,0.03099594988965152,0.4223996552301723
92702,0.6269651637754114,0.07105229819408541,0.20234805804413397,0.09963447998636925
92703,0.7584762963904,0.021510003618219226,0.11207506275311252,0.1079386372382682
92704,0.7217206859153256,0.010383684066425909,0.21657893697238279,0.05131669304586576
92705,0.10405788708743666,0.5914016431920366,0.000686641697877653,0.30385382802264904
92706,0.045746317968953114,0.6531393231630787,0.0009533083645443197,0.30016105050342384
92707,0.059124837092522975,0.597112531667916,0.000686641697877653,0.3430759895416834
92708,0.7186690608917918,0.02332262450130893,0.1368687187291459,0.12113959587775333
92709,0.2609819835469577,0.10079816430892344,0.04190402476512628,0.5963158273789926
92710,0.4876968810522054,0.0742259742707913,0.05900219242221222,0.37907495225479104
92711,0.7269404109834594,0.04610133331212715,0.16369564896942954,0.06326260673498388
92712,0.04595748220925544,0.6072462337572666,0.0009533083645443197,0.34584297566893357
92713,0.5668946436071867,0.07148987621060537,0.28701556448751286,0.07459991569469507
92714,0.3186714528651839,0.024029625502663354,0.22338562460335135,0.43391329702880155
92715,0.7947701553343917,0.015767059372965242,0.1616762182893136,0.02778656700332948
92716,0.798812049331395,0.01587298575116549,0.16761786744430213,0.01769709747313743
92717,0.3876771109906171,0.03944729412767195,0.12777708302181917,0.4450985118598919
92718,0.28783713671169486,0.044584780246178714,0.06673929083747063,0.6008387922046557
92719,0.6972833135652948,0.013755503020671142,0.2731484553011008,0.01581272811293322
92720,0.4151634848695177,0.08491957912771994,0.04776268445855124,0.4521542515442111
92721,0.6595210045191526,0.08277212334048029,0.17512685007147238,0.08258002206889463
92722,0.6721375624290731,0.029106898501786167,0.26010229780461824,0.03865324126452238
92723,0.7111964318094955,0.021299811881052587,0.12917743053027006,0.13832632577918177
92724,0.651011251918332,0.03193832451719236,0.26903010306500813,0.04802032049946742
92725,0.3464639030197544,0.027630928615533623,0.13109678027410981,0.49480838809060224
92726,0.526441066762177,0.07579655147608927,0.2923018971074721,0.1054604846542618
92727,0.675301908384837,0.0573841982685772,0.17608798661255348,0.09122590673403241
92728,0.6856014617023801,0.013141891917857237,0.28750863201585813,0.013748014363904649
92729,0.06121245822427716,0.675359269870728,0.0333810888252149,0.23004718307977998
92730,0.6611919161255984,0.05735380276741488,0.17946229696625057,0.10199198414073621
92731,0.5673262758859572,0.08111236835736307,0.2797028258034732,0.07185852995320645
92732,0.43409661138533107,0.06706940843074229,0.43000585289695115,0.06882812728697554
92733,0.62605322672778,0.01761972956885193,0.34103158444442694,0.015295459258941341
92734,0.03117886779262822,0.7885616598758649,0.01852016278209397,0.16173930954941285
92735,0.07137227759320783,0.7719577645844196,0.011727127538215833,0.1449428302841568
92736,0.6376792294579079,0.06223954395879359,0.19887825613025312,0.10120297045304538
92737,0.005367536285840744,0.8489924689994378,0.00016917556695540044,0.14547081914776602
92738,0.047976060475684285,0.7076888508588455,0.0333810888252149,0.21095399984025526
92739,0.013498298293947612,0.8274869176527666,0.0005182289984279777,0.15849655505485777
92740,0.3372520980264742,0.027900593244598836,0.1866114310549642,0.4482358776739628
92741,0.2717646975492727,0.04938449861754528,0.003186135660984838,0.6756646681721972
92742,0.2866373476515805,0.16959808952618993,0.015141192583067686,0.528623370239162
92743,0.24810362394999536,0.0869459475885361,0.002470062758360482,0.662480365703108
92744,0.5799141045419195,0.05885008870654662,0.28443166185759405,0.07680414489393993
92745,0.6578172483185445,0.08561123660485272,0.13801544099022478,0.11855607408637803
92746,0.3505216940286483,0.08438586633183585,0.5510343848889865,0.014058054750529358
92747,0.14703361304501203,0.42936181804983214,0.0002666666666666667,0.42333790223848905
92748,0.01522107527001669,0.8199677832120942,0.0005182289984279777,0.16429291251946107
92749,0.691669507638364,0.06209271471777815,0.15447559477469613,0.0917621828691618
92750,0.6277543687731194,0.0759840023778535,0.196040592390751,0.10022103645827615
92751,0.011416428222125463,0.8245065540901069,0.00044576523031203565,0.16363125245745574
92752,0.22418160188612718,0.32494271571064526,0.01406362983725204,0.4368120525659755
92753,0.46008245369807155,0.0688501591404351,0.08906894855179823,0.381998438609695
92754,0.3061118727633831,0.20357216893149369,0.08273028122896295,0.4075856770761602
92755,0.5371067662645117,0.03243369527967137,0.37482976838699866,0.05562977006881825
92756,0.214090581892357,0.10533755263029725,0.01295251872614093,0.6676193467512049
92757,0.7370602120766865,0.03921451002669395,0.10974364846700557,0.11398162942961396
92758,0.6306310560098598,0.029595827342637604,0.28306676596870595,0.05670635067879667
92759,0.20451297143909733,0.3210140129491318,0.0375551761273461,0.4369178394844247
92760,0.2717646975492727,0.04938449861754528,0.003186135660984838,0.6756646681721972
92761,0.3635634120889526,0.08291615480540153,0.014678870060472814,0.538841563045173
92762,0.04920435239111281,0.6454890753440201,0.0002666666666666667,0.30503990559820043
92763,0.008005791804740151,0.7958472233203333,0.0,0.1961469848749265
92764,0.657447879448056,0.06578139489369968,0.10561367803619204,0.17115704762205233
92765,0.744338676548707,0.04156208876785796,0.10155295865370155,0.11254627602973359
92766,0.10330270743597421,0.5088915527876653,0.0073031127083459406,0.38050262706801463
92767,0.004106441682136878,0.8618822967543254,0.0,0.13401126156353765
92768,0.5083219035265307,0.056270807652062084,0.37640694221082077,0.059000346610586375
92769,0.452360867585252,0.05326123791685876,0.11790072751401759,0.3764771669838717
92770,0.5367388614065912,0.020661652384150703,0.12941168385905105,0.31318780235020693
92771,0.04705995301346345,0.9003343903780641,0.008294930875576038,0.04431072573289632
92772,0.0013712135348634695,0.8966677695895147,0.0016421048632932153,0.10031891201232859
92773,0.004139072633338737,0.9050883378862876,0.0,0.09077258948037366
92774,0.26345586606187194,0.09182459002612228,0.04443839073417079,0.6002811531778349
92775,0.33658276349778565,0.12293475572324701,0.5171275829761889,0.023354897802778364
92776,0.4936448463599312,0.06259157077974759,0.37648290046838234,0.06728068239193886
92777,0.023895806389729705,0.8704930581870262,0.06795038220183361,0.03766075322141057
92778,0.4586091766564411,0.07693700758748263,0.37916723884707876,0.08528657690899752
92779,0.8461825492701924,0.015213394990435091,0.07572232364251884,0.06288173209685366
92780,0.5560151308078416,0.07459287908251769,0.27495426411952667,0.09443772599011421
92781,0.62605322672778,0.01761972956885193,0.34103158444442694,0.015295459258941341
92782,0.0950812095806647,0.44910502644555245,0.0,0.4558137639737828
92783,0.6815431882206512,0.0135151020690417,0.2496974126747677,0.05524429703553937
92784,0.02812104234231233,0.7523638539908745,0.0,0.2195151036668132
92785,0.34751527044181496,0.1106232108706507,0.13330251822769007,0.40855900045984433
92786,0.10767102024932174,0.45659416358734567,0.043830181501343775,0.3919046346619889
92787,0.6081799024395319,0.10957841084821913,0.10429879635336459,0.1779428903588843
92788,0.13463564739715458,0.410991145812555,0.009340870125416931,0.44503233666487346
92789,0.09159230453726694,0.6944438739820719,0.015203045685279188,0.19876077579538204
92790,0.033855037853636694,0.7015736601981338,0.0,0.26457130194822953
92791,0.003654810498932811,0.8353865577537553,9.671179883945841e-05,0.1608619199484725
92792,0.768299050993401,0.03052953099451597,0.17539631373716708,0.025775104274915944
92793,0.03353560910319006,0.6456938735645297,0.0,0.3207705173322803
92794,0.16679176292898792,0.080772357609025,0.0015104879160966712,0.7509253915458906
92795,0.028180245983980057,0.7786610153767131,0.00037858621709553386,0.1927801524222113
92796,0.7140137041124823,0.07489970372498764,0.12044935267119823,0.09063723949133176
92797,0.6993789030909365,0.0580679430431842,0.15607974740135777,0.0864734064645215
92798,0.62605322672778,0.01761972956885193,0.34103158444442694,0.015295459258941341
92799,0.6382757291100278,0.04707252768889658,0.20837838876589593,0.10627335443517971
92800,0.6154916264544494,0.022308527563846638,0.2855466303329128,0.07665321564879127
92801,0.12186080259241419,0.36119517777350796,0.0003607937462417318,0.5165832258878362
92802,0.7516996675116313,0.04192506009358148,0.11912523005921334,0.0872500423355739
92803,0.0014145538649141972,0.9372103566279393,0.0,0.0613750895071465
92804,0.518024009255021,0.061232214711866725,0.0300726981875562,0.390671077845556
92805,0.6019783060317846,0.09733632377184782,0.1973316710845085,0.10335369911185903
92806,0.004142972479105065,0.8699549569495717,0.0,0.1259020705713232
92807,0.4936448463599312,0.06259157077974759,0.37648290046838234,0.06728068239193886
92808,0.7365046951249844,0.04949877309360286,0.14367587319242398,0.0703206585889887
92809,0.7586345516367207,0.01900440375378128,0.200736343146687,0.021624701462811046
92810,0.5975575808960203,0.02136475867428163,0.35978988343205454,0.02128777699764353
92811,0.04853906859511565,0.7832958686948646,0.015203045685279188,0.15296201702474058
92812,0.06510264421028313,0.6305145979641296,0.00044576523031203565,0.30393699259527535
92813,0.5672227852368191,0.02136475867428163,0.3911082856486327,0.02030417044026648
92814,0.6377350785906947,0.018233340671665838,0.3266714077296696,0.017360173007969916
92815,0.3914801113831466,0.06498034524256072,0.49266885410702416,0.05087068926726855
92816,0.3744129470546943,0.07669241209836244,0.5358237506883216,0.013070890158621654
92817,0.4962261410825494,0.09339117783515336,0.3727193799647338,0.0376633011175634
92818,0.5302156991771221,0.02190541098078245,0.08283043910528318,0.3650484507368124
92819,0.29834657508472684,0.3446334159459755,0.020714107267257115,0.33630590170204056
92820,0.7269404109834594,0.04610133331212715,0.16369564896942954,0.06326260673498388
92821,0.14449511275332466,0.2908581743276547,0.0015817527750033797,0.5630649601440172
92822,0.6512083925614501,0.0135151020690417,0.28101581489134586,0.05426069047816232
92823,0.43409661138533107,0.06706940843074229,0.43000585289695115,0.06882812728697554
92824,0.06579081006665163,0.6507372831861219,0.006141576551922584,0.2773303301953039
92825,0.7217206859153256,0.010383684066425909,0.21657893697238279,0.05131669304586576
92826,0.11446832121810413,0.445519285964429,0.0002666666666666667,0.4397457261508001
92827,0.21676723439689477,0.14848891021247282,0.001001566181018939,0.6337422892096135
92828,0.3778535087912438,0.2530542788171526,0.05410832743112702,0.31498388496047663
92829,0.12500660587798634,0.5474801843791013,0.015865209471766846,0.3116480002711456
92830,0.48367533450078026,0.07001755959490844,0.1461054821954389,0.3002016237088724
92831,0.6594225777323728,0.08585239906607606,0.1367601879413039,0.1179648352602473
92832,0.6571058158706204,0.016886921023286934,0.30626693100348573,0.019740332102606836
92833,0.002212212837651653,0.8730757177779506,0.0,0.12471206938439794
92834,0.1091207422438509,0.3528014437113247,0.001822629242568997,0.5362551848022553
92835,0.015466361794053637,0.7954740536516411,0.0005182289984279777,0.18854135555587717
92836,0.6216910621945689,0.05785880662113892,0.09021255078726076,0.2302375803970314
92837,0.6944163562877804,0.013613657442517755,0.24738907846977715,0.044580907799924616
92838,0.4901803944926419,0.06993353290698774,0.04855009915736126,0.3913359734430092
92839,0.703516110889386,0.04380570822117675,0.18122364624722626,0.07145453464221098
92840,0.09749740283223698,0.519331675864648,0.07083333333333333,0.3123375879697817
92841,0.15395284025333053,0.4510018605205988,0.04346938775510204,0.35157591147096856
92842,0.1095013791269388,0.5766450406913858,0.0002666666666666667,0.31358691351500856
92843,0.01888888888888889,0.9189564816560065,0.00028208744710860365,0.06187254200799595
92844,0.002628466919776429,0.8967573843951275,0.0017388166621326736,0.09887533202296334
92845,0.036065573770491806,0.9003839283447963,0.01503618580776434,0.04851431207694759
92846,0.43959038034739367,0.09167046294399908,0.43711178263809203,0.03162737407051514
92847,0.4773487884739055,0.03998209331197205,0.03566851139206506,0.4470006068220574
92848,0.6454239640077057,0.016273309920473027,0.3206271077182431,0.017675618353578264
92849,0.7545926576397173,0.01889847737558103,0.19479469399169852,0.031714170993003096
92850,0.6095857020787103,0.05651714628160942,0.24002950213229815,0.0938676495073821
92851,0.7529227147072609,0.017203834994004973,0.20914643180859388,0.020727018490140352
92852,0.3561427613877689,0.10094529304148689,0.04195267718489569,0.5009592683858485
92853,0.7269404109834594,0.04610133331212715,0.16369564896942954,0.06326260673498388
92854,0.1552336083477845,0.31468396884134103,0.0011359875446913443,0.5289464352661831
92855,0.5345494024989812,0.07619048409755738,0.14759247104302253,0.24166764236043886
